ForecastID,Confirmed,Deaths
0,96223,1694
1,3507,25
2,183282,4000
3,46759,502
4,529639,9861
5,49264,1854
6,50177,4437
7,15356,587
8,512138,7773
9,205944,4055
10,2935,28
11,23267,216
12,189474,7778
13,71149,3014
14,47713,907
15,28744,372
16,33177,762
17,127252,4132
18,4001,124
19,93206,3546
20,120661,8692
21,93480,6484
22,58227,1678
23,64349,1801
24,56175,1302
25,4578,65
26,27630,340
27,53523,894
28,6697,418
29,183258,15855
30,21704,669
31,417986,32741
32,130326,2078
33,7083,109
34,97470,3605
35,40890,579
36,20236,341
37,121338,7278
38,19419,1010
39,97083,1922
40,9183,139
41,116127,1156
42,477379,8057
43,42638,324
44,1442,57
45,95868,2260
46,60880,1641
47,7291,127
48,57779,970
49,2926,27
50,97625,1711
51,3578,25
52,184511,4055
53,47577,512
54,536432,9980
55,49714,1857
56,50266,4438
57,15472,587
58,519301,7942
59,209584,4111
60,3120,29
61,23849,221
62,191253,7794
63,72063,3024
64,48039,914
65,29089,374
66,33793,768
67,128633,4166
68,4015,124
69,93969,3553
70,121220,8706
71,94172,6491
72,58921,1684
73,65209,1827
74,57383,1309
75,4696,67
76,27908,342
77,54465,910
78,6722,418
79,183619,15860
80,21904,673
81,418640,32749
82,131849,2102
83,7222,110
84,98597,3625
85,41685,587
86,20567,346
87,122134,7293
88,19540,1011
89,98124,1959
90,9263,140
91,118042,1178
92,486009,8324
93,43069,328
94,1448,57
95,97072,2271
96,61601,1653
97,7421,130
98,58616,976
99,2962,27
100,98992,1729
101,3648,25
102,185690,4110
103,48354,523
104,543854,10101
105,50151,1860
106,50353,4439
107,15586,588
108,526195,8110
109,213088,4169
110,3309,30
111,24393,226
112,193046,7811
113,72977,3035
114,48376,922
115,29475,377
116,34408,773
117,129927,4200
118,4030,124
119,94713,3562
120,121735,8720
121,94929,6499
122,59616,1691
123,66056,1853
124,58583,1317
125,4813,68
126,28185,344
127,55367,927
128,6748,419
129,184009,15864
130,22098,678
131,419348,32757
132,133370,2127
133,7365,112
134,99706,3646
135,42467,595
136,20889,350
137,122920,7308
138,19660,1013
139,99137,1995
140,9348,141
141,119913,1200
142,494489,8584
143,43495,331
144,1454,57
145,98249,2282
146,62302,1665
147,7550,133
148,59441,981
149,2999,28
150,100323,1747
151,3719,26
152,186818,4164
153,49090,533
154,551758,10224
155,50573,1863
156,50440,4441
157,15695,589
158,532805,8276
159,216455,4227
160,3503,31
161,24900,231
162,194848,7828
163,73889,3045
164,48733,929
165,29898,380
166,35021,779
167,131143,4234
168,4045,125
169,95438,3570
170,122207,8734
171,95734,6507
172,60308,1698
173,66892,1879
174,59773,1324
175,4929,69
176,28460,346
177,56228,944
178,6776,419
179,184418,15869
180,22287,682
181,420092,32766
182,134882,2152
183,7511,113
184,100801,3666
185,43236,603
186,21202,354
187,123694,7323
188,19779,1014
189,100127,2031
190,9440,142
191,121736,1222
192,502765,8835
193,43913,335
194,1460,57
195,99395,2294
196,62982,1677
197,7677,136
198,60251,987
199,3036,28
200,101614,1765
201,3790,26
202,187893,4216
203,49787,544
204,560016,10348
205,50981,1866
206,50527,4442
207,15801,589
208,539117,8441
209,219683,4286
210,3699,32
211,25373,237
212,196659,7846
213,74800,3056
214,49114,937
215,30354,383
216,35630,785
217,132289,4269
218,4061,125
219,96144,3578
220,122637,8748
221,96573,6516
222,60997,1705
223,67717,1905
224,60952,1332
225,5043,71
226,28733,348
227,57049,961
228,6805,420
229,184839,15874
230,22469,686
231,420860,32774
232,136382,2177
233,7661,114
234,101880,3687
235,43989,611
236,21506,359
237,124458,7338
238,19895,1015
239,101096,2066
240,9537,143
241,123509,1245
242,510821,9080
243,44324,339
244,1466,57
245,100510,2305
246,63641,1690
247,7801,139
248,61044,994
249,3073,28
250,102869,1784
251,3860,26
252,188920,4267
253,50449,555
254,568515,10475
255,51375,1870
256,50614,4443
257,15903,590
258,545147,8604
259,222787,4346
260,3900,33
261,25816,242
262,198479,7863
263,75709,3067
264,49520,944
265,30840,386
266,36236,791
267,133373,4304
268,4077,125
269,96833,3586
270,123031,8763
271,97437,6525
272,61681,1712
273,68533,1932
274,62119,1340
275,5156,72
276,29003,350
277,57832,978
278,6834,420
279,185266,15879
280,22645,690
281,421641,32782
282,137869,2203
283,7814,115
284,102945,3708
285,44729,620
286,21801,363
287,125213,7354
288,20008,1016
289,102045,2101
290,9641,145
291,125235,1268
292,518642,9317
293,44727,342
294,1472,57
295,101594,2317
296,64281,1702
297,7923,141
298,61823,1000
299,3110,29
300,104091,1803
301,3931,27
302,189898,4317
303,51079,565
304,577179,10604
305,51756,1873
306,50701,4445
307,16002,591
308,550908,8765
309,225779,4407
310,4104,34
311,26234,248
312,200308,7881
313,76616,3078
314,49955,952
315,31352,389
316,36839,797
317,134397,4340
318,4094,126
319,97504,3594
320,123391,8777
321,98316,6535
322,62361,1719
323,69340,1959
324,63278,1348
325,5267,74
326,29272,352
327,58581,995
328,6863,421
329,185695,15884
330,22816,695
331,422428,32791
332,139345,2229
333,7969,117
334,103997,3729
335,45456,628
336,22088,368
337,125957,7369
338,20120,1017
339,102974,2136
340,9751,146
341,126919,1291
342,526239,9548
343,45124,346
344,1479,57
345,102651,2329
346,64902,1715
347,8044,144
348,62588,1006
349,3147,29
350,105281,1822
351,4002,27
352,190830,4366
353,51681,576
354,585943,10734
355,52123,1877
356,50789,4446
357,16097,592
358,556406,8924
359,228668,4469
360,4311,35
361,26629,253
362,202148,7899
363,77523,3090
364,50418,960
365,31887,392
366,37439,803
367,135369,4376
368,4112,126
369,98160,3603
370,123721,8791
371,99204,6544
372,63038,1727
373,70139,1987
374,64428,1357
375,5378,75
376,29537,355
377,59298,1013
378,6892,421
379,186122,15889
380,22981,699
381,423214,32799
382,140810,2255
383,8128,118
384,105038,3751
385,46172,637
386,22368,372
387,126692,7385
388,20228,1019
389,103884,2171
390,9867,147
391,128562,1315
392,533607,9771
393,45514,350
394,1485,57
395,103681,2341
396,65507,1728
397,8162,148
398,63341,1012
399,3184,30
400,106443,1841
401,4072,27
402,191720,4414
403,52258,587
404,594745,10867
405,52478,1880
406,50878,4447
407,16189,592
408,561664,9080
409,231467,4531
410,4521,36
411,27005,259
412,203994,7918
413,78430,3101
414,50913,968
415,32441,396
416,38038,809
417,136292,4411
418,4130,126
419,98801,3611
420,124023,8805
421,100093,6555
422,63711,1734
423,70930,2014
424,65573,1366
425,5489,77
426,29801,357
427,59988,1031
428,6920,422
429,186542,15894
430,23141,703
431,423993,32808
432,142264,2281
433,8290,120
434,106066,3773
435,46877,646
436,22641,377
437,127418,7402
438,20334,1020
439,104777,2205
440,9989,148
441,130171,1339
442,540745,9988
443,45899,353
444,1492,57
445,104686,2354
446,66097,1741
447,8280,151
448,64082,1019
449,3221,30
450,107580,1860
451,4143,28
452,192569,4460
453,52813,599
454,603528,11002
455,52823,1884
456,50968,4449
457,16277,593
458,566694,9234
459,234187,4594
460,4733,37
461,27365,265
462,205850,7936
463,79335,3113
464,51439,976
465,33012,399
466,38636,816
467,137168,4447
468,4148,126
469,99428,3620
470,124301,8820
471,100976,6565
472,64381,1742
473,71711,2042
474,66713,1375
475,5598,78
476,30063,359
477,60653,1049
478,6948,422
479,186953,15900
480,23296,708
481,424760,32817
482,143711,2308
483,8455,121
484,107085,3795
485,47575,655
486,22908,382
487,128135,7418
488,20438,1021
489,105650,2239
490,10117,149
491,131749,1363
492,547669,10199
493,46278,357
494,1499,57
495,105671,2366
496,66671,1754
497,8396,154
498,64813,1025
499,3258,30
500,108693,1880
501,4215,28
502,193378,4505
503,53348,610
504,612241,11139
505,53156,1888
506,51059,4450
507,16363,594
508,571499,9385
509,236834,4658
510,4949,38
511,27710,271
512,207722,7955
513,80241,3125
514,51998,984
515,33597,402
516,39233,823
517,138003,4483
518,4168,127
519,100042,3628
520,124556,8834
521,101849,6577
522,65050,1750
523,72485,2070
524,67851,1384
525,5708,80
526,30323,361
527,61295,1067
528,6974,423
529,187351,15905
530,23448,712
531,425508,32825
532,145149,2335
533,8623,123
534,108096,3817
535,48265,664
536,23170,386
537,128844,7435
538,20540,1023
539,106505,2273
540,10253,151
541,133298,1387
542,554383,10404
543,46652,361
544,1505,57
545,106636,2379
546,67233,1767
547,8511,157
548,65536,1032
549,3296,31
