ForecastID,Confirmed,Deaths
0,117655,2068
1,4873,32
2,199199,4861
3,57693,714
4,682173,12452
5,55739,1925
6,52040,4462
7,17032,601
8,606805,10612
9,258412,5262
10,7042,52
11,30465,326
12,225079,8138
13,88505,3240
14,58641,1061
15,38897,436
16,44685,889
17,144310,4803
18,4373,130
19,105149,3708
20,126472,8967
21,108636,6681
22,71054,1829
23,79169,2317
24,78231,1476
25,6702,96
26,32646,383
27,66412,1233
28,7169,429
29,190036,16029
30,24668,754
31,431066,32907
32,157827,2588
33,10338,137
34,116914,4030
35,54280,752
36,25368,431
37,134934,7593
38,21371,1037
39,113419,2562
40,11698,163
41,146355,1617
42,605367,11981
43,49850,396
44,1572,58
45,114770,2499
46,71855,1890
47,9517,187
48,71766,1095
49,3639,35
50,118591,2090
51,4949,32
52,199712,4895
53,58218,726
54,687404,12604
55,56029,1929
56,52152,4464
57,17097,602
58,609883,10732
59,260591,5331
60,7293,54
61,30750,332
62,227043,8160
63,89439,3254
64,59593,1070
65,39488,440
66,45328,898
67,144959,4838
68,4399,130
69,105680,3717
70,126815,8984
71,109288,6693
72,71720,1838
73,79894,2342
74,79438,1487
75,6815,97
76,32908,385
77,66916,1250
78,7186,429
79,190378,16045
80,24788,759
81,431610,32916
82,159213,2618
83,10565,139
84,117870,4054
85,54940,762
86,25598,436
87,135582,7612
88,21452,1038
89,114092,2592
90,11946,164
91,147768,1643
92,610466,12129
93,50192,400
94,1580,58
95,115673,2512
96,72335,1905
97,9628,190
98,72452,1102
99,3679,35
100,119521,2111
101,5026,33
102,200206,4929
103,58745,738
104,692388,12756
105,56320,1932
106,52265,4465
107,17161,603
108,612835,10850
109,262745,5400
110,7548,56
111,31033,339
112,229013,8182
113,90375,3268
114,60596,1080
115,40089,444
116,45978,908
117,145594,4874
118,4426,131
119,106205,3727
120,127157,9001
121,109923,6704
122,72389,1848
123,80612,2367
124,80656,1498
125,6928,99
126,33170,388
127,67406,1266
128,7201,430
129,190712,16063
130,24905,763
131,432130,32925
132,160600,2647
133,10799,141
134,118828,4079
135,55600,773
136,25826,441
137,136226,7631
138,21531,1040
139,114745,2622
140,12214,166
141,149178,1670
142,615432,12274
143,50531,405
144,1588,58
145,116574,2526
146,72810,1919
147,9739,194
148,73137,1110
149,3719,36
150,120443,2133
151,5103,33
152,200676,4961
153,59274,751
154,697134,12910
155,56610,1936
156,52379,4467
157,17223,604
158,615668,10964
159,264873,5470
160,7807,58
161,31315,345
162,230983,8204
163,91313,3282
164,61653,1090
165,40700,448
166,46633,917
167,146216,4909
168,4455,131
169,106722,3736
170,127500,9017
171,110543,6716
172,73060,1858
173,81323,2391
174,81881,1509
175,7043,101
176,33433,391
177,67883,1282
178,7215,431
179,191038,16080
180,25020,768
181,432628,32935
182,161986,2677
183,11042,143
184,119789,4104
185,56260,784
186,26052,447
187,136865,7650
188,21608,1042
189,115386,2651
190,12504,167
191,150581,1697
192,620276,12414
193,50869,409
194,1596,58
195,117471,2540
196,73280,1933
197,9850,197
198,73823,1117
199,3759,36
200,121357,2155
201,5181,34
202,201127,4992
203,59803,763
204,701652,13064
205,56901,1941
206,52495,4468
207,17283,605
208,618384,11075
209,266972,5540
210,8070,60
211,31596,352
212,232961,8227
213,92256,3296
214,62762,1100
215,41322,452
216,47295,927
217,146826,4944
218,4484,131
219,107235,3745
220,127844,9034
221,111148,6728
222,73730,1868
223,82028,2416
224,83119,1521
225,7159,103
226,33697,393
227,68350,1297
228,7229,432
229,191355,16098
230,25132,773
231,433104,32944
232,163366,2707
233,11291,145
234,120746,4130
235,56919,794
236,26277,452
237,137502,7669
238,21682,1044
239,116012,2680
240,12816,169
241,151981,1725
242,624980,12551
243,51205,413
244,1604,58
245,118368,2554
246,73746,1948
247,9961,201
248,74508,1125
249,3799,36
250,122267,2177
251,5260,34
252,201559,5022
253,60334,776
254,705950,13219
255,57192,1945
256,52611,4470
257,17342,605
258,620980,11183
259,269051,5610
260,8338,62
261,31877,359
262,234950,8249
263,93206,3311
264,63923,1111
265,41955,456
266,47961,937
267,147423,4979
268,4513,132
269,107744,3755
270,128187,9051
271,111739,6740
272,74401,1878
273,82727,2441
274,84372,1532
275,7276,105
276,33962,396
277,68806,1313
278,7242,432
279,191664,16117
280,25243,777
281,433557,32954
282,164744,2737
283,11547,147
284,121701,4155
285,57581,805
286,26500,457
287,138133,7688
288,21756,1046
289,116622,2708
290,13151,171
291,153384,1752
292,629541,12684
293,51539,417
294,1613,58
295,119266,2569
296,74211,1962
297,10072,205
298,75196,1133
299,3839,37
300,123172,2199
301,5340,35
302,201971,5051
303,60868,788
304,710038,13375
305,57484,1949
306,52728,4471
307,17400,606
308,623470,11288
309,271111,5680
310,8611,65
311,32157,365
312,236946,8272
313,94157,3325
314,65139,1122
315,42599,460
316,48634,948
317,148010,5014
318,4544,132
319,108248,3764
320,128530,9069
321,112315,6752
322,75075,1888
323,83420,2465
324,85634,1544
325,7394,107
326,34226,398
327,69250,1328
328,7253,433
329,191964,16135
330,25351,782
331,433990,32963
332,166124,2768
333,11811,149
334,122658,4181
335,58245,816
336,26722,463
337,138761,7708
338,21827,1047
339,117220,2737
340,13511,172
341,154782,1780
342,633975,12813
343,51873,421
344,1621,58
345,120160,2583
346,74672,1977
347,10184,208
348,75885,1140
349,3880,37
