ForecastID,Confirmed,Deaths
0,96319,1694
1,3507,25
2,183482,4000
3,46744,502
4,538928,9857
5,49433,1856
6,51831,4444
7,15358,587
8,512277,7775
9,205933,4055
10,2931,28
11,23269,216
12,189010,7778
13,70951,3011
14,46913,906
15,28744,372
16,33254,758
17,125957,4132
18,4001,124
19,93205,3545
20,119945,8690
21,94585,6489
22,58214,1678
23,64402,1811
24,56617,1303
25,4574,65
26,27621,340
27,53699,901
28,6694,418
29,183148,15840
30,21705,669
31,417715,32716
32,130156,2078
33,7213,109
34,97469,3606
35,40874,579
36,20229,341
37,121347,7275
38,19404,1010
39,96269,1922
40,9191,139
41,116143,1156
42,482322,8097
43,42634,324
44,1444,57
45,95911,2260
46,60762,1641
47,7291,127
48,57784,970
49,2947,27
50,97743,1712
51,3578,25
52,184680,4056
53,47561,512
54,546942,9977
55,49874,1859
56,52615,4453
57,15475,587
58,519414,7945
59,209573,4111
60,3115,29
61,23850,221
62,190829,7794
63,71906,3021
64,47324,913
65,29089,374
66,33828,762
67,127631,4165
68,4015,124
69,93970,3553
70,120291,8703
71,95311,6498
72,58906,1684
73,65232,1838
74,57787,1310
75,4691,67
76,27900,342
77,54536,919
78,6718,418
79,183444,15843
80,21903,673
81,418238,32720
82,131697,2102
83,7327,110
84,98597,3626
85,41672,587
86,20562,346
87,122144,7288
88,19527,1011
89,97475,1958
90,9273,140
91,118051,1178
92,490041,8371
93,43066,328
94,1449,57
95,97100,2271
96,61515,1652
97,7421,130
98,58626,976
99,2981,27
100,99127,1729
101,3648,25
102,185827,4110
103,48337,523
104,555241,10099
105,50290,1862
106,53488,4464
107,15589,588
108,526280,8113
109,213079,4169
110,3304,30
111,24394,226
112,192673,7811
113,72861,3031
114,47763,920
115,29475,377
116,34405,767
117,129186,4198
118,4030,124
119,94717,3561
120,120635,8716
121,96042,6507
122,59599,1691
123,66053,1866
124,58946,1318
125,4807,68
126,28178,344
127,55356,937
128,6743,419
129,183768,15846
130,22096,677
131,418810,32725
132,133243,2127
